Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,ExtraIncome,LoanAmount,Loan_Amount_Term,lastloanpaid,Property_Area
1,1,0,0,0,429000,0,8250.0,360.0,1.0,2
1,1,1,0,0,230700,112500,9450.0,360.0,1.0,2
1,1,2,0,0,375000,135000,15600.0,360.0,1.0,2
1,1,2,0,0,175500,190950,7500.0,360.0,1.0,2
1,0,0,1,0,245700,0,5850.0,360.0,1.0,2
1,1,0,1,2,162375,256650,11400.0,360.0,1.0,2
0,0,1,1,0,166950,0,4425.0,360.0,1.0,1
1,1,2,1,0,291075,0,11025.0,360.0,0.0,0
1,1,2,0,1,1022475,0,21000.0,240.0,1.0,2
1,0,0,1,0,180000,180000,9225.0,360.0,1.0,1
1,0,0,1,0,231825,0,6750.0,360.0,1.0,2
1,1,1,0,1,163875,113700,12150.0,360.0,1.0,1
1,0,3,0,0,312450,0,3000.0,180.0,1.0,2
1,1,2,0,1,912975,0,12450.0,360.0,0.0,1
0,0,0,0,0,349950,0,9300.0,360.0,1.0,1
1,0,1,0,0,425025,0,9825.0,360.0,1.0,2
1,1,2,0,0,343725,218700,15000.0,360.0,1.0,2
1,1,3,0,0,283950,24975,9450.0,360.0,1.0,1
1,1,0,0,0,691950,593700,22500.0,360.0,1.0,2
1,0,0,0,0,97500,260250,7500.0,180.0,1.0,1
1,1,1,1,0,141600,121500,3600.0,360.0,1.0,2
0,0,3,1,0,156225,0,2100.0,180.0,1.0,2
2,0,0,0,0,293175,0,7575.0,360.0,1.0,2
0,0,0,1,0,282375,0,9375.0,360.0,1.0,2
1,1,0,0,0,405000,328500,21750.0,360.0,1.0,2
1,0,0,0,0,0,1800000,11100.0,360.0,0.0,0
1,1,2,0,0,327225,93750,10500.0,360.0,1.0,2
1,1,0,0,0,562500,281250,20625.0,360.0,1.0,2
1,1,0,0,0,282900,62475,4275.0,360.0,1.0,1
1,0,0,0,0,220650,178650,9375.0,180.0,1.0,2
0,0,0,1,0,185850,0,5625.0,360.0,1.0,1
1,1,2,0,0,468750,61500,14400.0,360.0,1.0,2
1,0,0,0,0,245100,126225,11400.0,360.0,1.0,1
1,1,0,0,0,208725,203100,11850.0,360.0,1.0,2
1,1,0,0,0,205500,115575,7575.0,360.0,1.0,2
1,0,0,0,0,236250,0,13200.0,360.0,0.0,1
1,1,2,0,1,551250,302175,13875.0,180.0,1.0,2
1,1,0,0,2,170025,209400,6750.0,360.0,1.0,2
1,0,0,0,2,437475,0,8700.0,360.0,1.0,2
1,0,0,0,0,273225,147225,10350.0,360.0,1.0,2
1,1,0,0,0,422175,61350,7500.0,360.0,1.0,2
0,0,0,0,0,273300,0,8250.0,360.0,1.0,2
1,1,0,1,0,131250,151800,6750.0,360.0,1.0,1
1,0,0,0,0,487500,195000,15000.0,360.0,1.0,1
0,0,0,0,0,274950,0,6300.0,360.0,1.0,2
1,1,0,0,0,319500,292500,13875.0,360.0,1.0,2
1,1,2,1,0,312225,110625,12150.0,360.0,1.0,2
1,0,0,1,0,176700,142650,8100.0,360.0,1.0,1
1,0,0,0,0,509400,250350,14025.0,360.0,1.0,2
1,1,3,1,2,600000,18750,14025.0,360.0,1.0,1
1,1,1,0,0,181425,128025,9300.0,360.0,1.0,2
2,1,3,1,0,262500,62475,9000.0,360.0,1.0,1
1,1,1,0,0,262500,230775,12000.0,360.0,1.0,1
1,1,2,0,0,308700,75000,2250.0,180.0,1.0,2
1,1,0,1,2,396975,0,6900.0,360.0,1.0,2
1,0,0,0,0,206250,0,9750.0,360.0,0.0,2
0,0,0,1,0,330150,0,9750.0,360.0,1.0,0
1,1,2,0,0,270975,265425,10050.0,180.0,1.0,1
0,1,2,0,0,208425,274800,13200.0,360.0,0.0,1
1,1,3,0,0,354000,0,6750.0,180.0,1.0,1
1,1,0,1,0,181125,129075,8250.0,360.0,1.0,1
1,1,0,0,2,526200,21900,9375.0,360.0,1.0,2
0,0,2,0,0,372600,0,14175.0,360.0,1.0,1
0,0,0,0,0,157575,112500,8100.0,360.0,0.0,0
1,1,3,1,0,336750,0,9375.0,360.0,1.0,2
1,1,0,0,0,218775,268725,10350.0,360.0,1.0,1
1,1,0,1,0,352500,0,10125.0,360.0,0.0,1
1,1,0,0,0,258375,0,9750.0,360.0,0.0,1
1,1,0,0,0,574950,0,14025.0,360.0,1.0,1
1,1,0,0,0,184350,382875,14100.0,360.0,0.0,0
0,0,0,0,0,243750,0,7125.0,360.0,1.0,1
1,0,0,0,0,334725,0,4875.0,360.0,1.0,1
1,1,1,0,1,306225,133125,10425.0,60.0,1.0,2
1,1,0,0,2,292500,157050,17400.0,360.0,1.0,0
1,1,0,1,0,356250,268725,10800.0,360.0,1.0,1
1,0,0,0,0,268725,257625,11625.0,360.0,1.0,2
1,1,0,0,0,239175,177525,13950.0,360.0,1.0,2
1,0,0,0,2,476700,0,3750.0,360.0,1.0,0
1,1,1,0,0,255975,303975,10209.944751381214,360.0,1.0,1
0,1,0,0,0,596250,0,13875.0,360.0,1.0,2
1,1,3,0,0,287175,82725,12225.0,360.0,0.0,2
1,1,3,0,0,5439675,0,27000.0,360.0,1.0,2
1,1,2,1,0,310200,0,11175.0,480.0,0.0,0
1,1,0,0,0,633675,0,19275.0,360.0,1.0,0
1,1,0,0,0,334200,0,9825.0,180.0,0.0,1
1,1,2,0,0,347625,600000,7650.0,180.0,1.0,0
1,1,0,0,0,267825,143775,10125.0,360.0,1.0,2
1,0,0,0,0,229950,0,7125.0,360.0,1.0,1
1,0,2,1,0,242625,151125,5775.0,360.0,1.0,1
0,0,0,0,1,379350,0,15000.0,360.0,1.0,0
1,1,0,0,2,239100,171450,9750.0,360.0,1.0,0
1,1,3,0,0,1013850,0,29250.0,360.0,1.0,0
1,1,1,0,0,327300,187500,13875.0,360.0,1.0,1
1,1,2,1,0,357450,123450,7500.0,360.0,1.0,1
1,1,1,0,0,345675,174975,9225.0,360.0,0.0,1
0,1,3,0,0,469500,0,8250.0,360.0,1.0,1
1,1,1,0,0,249975,315000,19200.0,360.0,1.0,2
1,1,0,0,0,262500,243750,10500.0,360.0,1.0,1
1,1,3,0,0,728925,0,4575.0,360.0,1.0,2
1,1,3,0,0,512625,0,14100.0,360.0,1.0,1
1,0,0,0,0,333900,0,9825.0,360.0,1.0,0
0,1,0,0,0,169650,0,10209.944751381214,480.0,0.0,1
1,1,1,0,0,292575,0,8700.0,360.0,1.0,2
1,1,2,1,0,201525,0,3750.0,180.0,1.0,0
1,0,0,0,0,168225,167475,8025.0,360.0,1.0,1
0,1,0,0,0,256275,96525,15000.0,360.0,1.0,1
2,0,0,0,0,119700,132000,8925.0,360.0,0.0,2
1,1,3,0,0,338475,0,9000.0,360.0,1.0,0
1,1,0,0,0,337500,0,10500.0,360.0,1.0,1
1,1,0,1,0,339225,101250,12375.0,360.0,1.0,2
0,0,0,0,2,355650,0,8100.0,360.0,1.0,1
1,1,2,0,0,306150,0,6975.0,360.0,1.0,1
0,0,0,0,0,256275,0,7650.0,360.0,1.0,2
0,1,2,0,0,219150,254700,9150.0,360.0,1.0,1
1,1,0,0,0,312525,356550,12000.0,360.0,1.0,0
1,0,3,0,0,318225,309225,11775.0,360.0,1.0,1
0,0,0,1,0,0,132000,13500.0,360.0,1.0,1
1,1,1,0,0,113700,217500,6000.0,360.0,0.0,0
0,0,0,0,0,132150,199950,7800.0,360.0,0.0,2
1,1,2,0,0,54300,263250,15975.0,360.0,0.0,0
1,0,0,0,0,234375,0,4875.0,360.0,1.0,2
1,1,0,0,0,174975,285225,10950.0,360.0,1.0,0
1,1,3,0,0,251250,117000,10125.0,360.0,1.0,2
1,0,0,0,0,187500,481050,14025.0,360.0,0.0,0
0,0,0,0,0,937500,0,22500.0,360.0,0.0,2
